fen,cdb_fen,cdb_fen_bw
2rqr1k1/pb1n1pp1/1ppbpn1p/3p4/2PP3B/2NBPN2/PPQ2PPP/2R1R2K w - - 4 14,1676090350403300335340323801aa2c1bcab1aae1aaa1d0d1f009,1606193371333145341133252a800aacab0aac0b0aa01ded0f0109
r1bqk1nr/pppp1ppp/8/4n3/3bP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 6,605790463333033384804225a21b81aaa1aaad0cefc0d0abcd90,60579506333133314812c3280b284aaaa0aaad0cef0bd1abcd90
r1bqkb1r/pppp1ppp/2n2n2/4p3/2B1P3/3P1N2/PPP2PPP/RNBQK2R b KQkq - 0 4,60579506333303331414180321c0a22a0b1aaa1aaadbcef1d1abcd90,64579163331333230411503280a21b1b1aaaa0aaad0cefc0d0abcd90
rn3rk1/ppq1bppp/4p3/2pn3b/3P4/1QP2N1P/PP2BPP1/RNB1R1K1 w - - 3 11,642690337053338032134252a800ea1b0aaa1caa0dbc0d0f0009,645060903315330073140323801ab2c80a2aae0caaadb2df0109
r5k1/pb2q1pp/1p6/4pp2/2P1n3/1P3B2/P4PPP/2QR1RK1 w - - 2 23,6819035170330382803311a0420a2c1a80aaa1ed0df00090,176069038033303251130b280aa10a82ac1e0aad81f01090
r1bqkb1r/pppp1ppp/2n5/1B2p3/4n3/5N2/PPPP1PPP/RNBQR1K1 b kq - 1 5,605795063333033314810c132804281b1aaaa0aaadbced0f01cd90,6457609033330333814180b2051a21b81aaaa0aaad0cefc0d0ab90
rnbqkb1r/pp2pppp/5n2/1BppP3/8/8/PPPP1PPP/RNBQK1NR b KQkq - 1 4,64579506331333381410c33a28484aaaa0aaadbcef0bd1abcd90,6457904633330333848405aa3281b1aa1aaaadbcefc0d0abcd90
r3k2r/2pp1pp1/1p2p3/4R2p/8/2N2b2/PP1B1P1b/2K5 b kq - 0 23,6291613303300313280d13841b151aa0c0a051f811cd90,19813305030c141c1848061a0a1a21aa0aa0d2f1d0ab90
rnbqkbnr/pp2pppp/2p5/3pP3/3P4/8/PPP2PPP/RNBQKBNR b KQkq - 0 3,645795463313333138123a22a8084aaa1aaadbcefcbd1abcd9,6457954633313338423802a321a81aa1aaaadbcefcbd0abcd9
r1bqrb1k/ppp2B2/2n2nQp/8/3P4/2N1B2P/PP3PP1/R4RK1 b - - 0 16,605765093331c11414e3842a801b0c1aaa2aa0d80df01090,6806903323301405132380841b1b7aaaa151d0cedc0f0090
rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,64579506333333338141842a8084aaa0aaaadbcefcbd0abcd9,64579546333033338423808481b1aaaaaaaadbcefc0d1abcd9
r1bqkb1r/p4ppp/2p2n2/n3p1N1/8/8/PPPPBPPP/RNBQK2R b KQkq - 1 8,60579506380333131414230b08484aaaacaaadbcef1d1abcd9,6457916333353338484b2a0401a1b1a80aaad0cefc0d0abcd9
r4rk1/5p2/5p2/5P2/3P4/4P3/6Q1/5K1n b - - 5 3,6806908131813181a12a8080a282e081f04109,8190b827080322380813181a181a1d80df0009
rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,645795463333033384803280a281b1aaaa0aaadbcefc0d1abcd9,64579506333303338141803280a284aaaa0aaadbcefcbd0abcd9
rnbqk2r/ppp1ppbp/3p1np1/8/8/3P1NP1/PPP1PPBP/RNBQ1RK1 b kq - 0 5,64579163330335323043084842a0ba0aaa0aacadbce0df01cd90,645706903330335323043084842a0ba0aaa0aacadbcef1d0ab90
r1bq1rk1/p4pp1/2pb1n1p/3p4/7B/3B4/PPP1NPPP/R2Q1RK1 w - - 2 13,605706903803301350403238083c2c80aaa0baaad1e0df0009,61706903330433325808352a801ac0b0aa80aa0d0ce0df0109
r1q2rk1/pb2bppp/4pn2/2p5/6N1/3BB3/PPP1QPPP/1K1R3R b - - 1 14,6071690351533380341138182b02cc2aaa0eaaa0f0d2d109,09062633307333255282401a8180ab1ac1caaad0e1df0009
r6k/ppp2q1n/2n4Q/5b2/3P1N2/8/PP3PP1/R3R1K1 w - - 2 23,682933317041480e81512a0b184aa2aa0d2d0f0009,626090332330842304181c11b807aaa1e0bd82f109
r1b1k2r/p1p2ppp/2p5/2b1P3/4p3/2P3P1/PPP1N2P/R1B1K2R w KQkq - 2 12,605091630313331381150a280321a2a0aaa0b1ad0c0f1d0abcd9,605091633304131323080a21c0321a81a0a1aaad0c0f1d1abcd9
2rr2k1/1pqb2pp/pB2pb2/n7/8/P3QN2/1P2BPPP/2RR2K1 b - - 5 21,16619003751333c135148384a2eb10a1caaa1dd1f01090,16619003153333274184b83a51ac10aec1aa1dd1f00090
rnbqk2r/ppp1ppb1/3p2pp/6B1/3PP1n1/2N5/PPPQ1PPP/R3KBNR w KQkq - 0 7,6457916333033502313382c02aa0401b81aaae0aaad2fcbd0abcd9,6295463337033314812330b082502a1aaaaa0aac0dbcef1d1abcd9
rnb1k1nr/pppp1ppp/5q2/2b1p3/N3P3/5N2/PPPP1PPP/R1BQKB1R b KQkq - 5 4,6450904633330333817115032b2a281b1aaaa0aaad0cefc0d1abcd90,6057950633330333814142321c0a281e1aaaa0aaadbc0f0bd0abcd90
r3kb1r/pp1qnppp/3p4/1B1n3b/8/5N1P/PP3PP1/RNBQR1K1 w kq - 2 13,6295063307433323800c04258481b0aaa2aa0dbced0f00cd90,645760903323308140384050b2c2a80aa0ebaaad2fc0d1ab90
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
rnbqkbnr/pppp1ppp/8/4p3/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,64579546333303338480322aa284aaa1aaadbcefcbd1abcd90,64579546333133384233280a284aaaa0aaadbcefcbd0abcd90
r1b2rk1/2qpbppp/p3pn2/1p6/3nP1P1/P1N1BP2/1PPQB2P/R3K2R w KQ - 0 12,6051690173533332341038224a0a0a0b0ca10aaec1ad2f1d0ab9,62916033751330405312b30300a82a2ab11eacaaad0c1df01cd9
r3r1k1/ppp1Rpp1/5n1p/3P4/8/2P1Q3/PP1PKP1P/RNB4q b - - 4 18,6260903330d330814032a80841a0e2aa0afa0adbc8071090,64580e330393031307284238081b0aaaa06aa0d2d0f00090
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w - - 0 1,645795463333333384848484aaaaaaaadbcefcbd0090,645795463333333384848484aaaaaaaadbcefcbd1090
rn1q1rk1/pb3pbp/1p2p1p1/2P1P3/2Pp1PP1/2NBBNKP/PP3R2/R2Q4 w - - 0 17,6407069035235303130301a0a21a30aa01bccbfaaa2d1d1e800090,6178033261145549313a0330130320a1a0a0ac2acadb0e0df01090
r3k2r/pppbqpbp/3p1np1/6B1/1n1PP3/P1NB1Q1P/1P2NPP1/R3K2R b KQkq - 0 11,629163335735323043082c0040aa2a0bc0e0a0a1baa0d2f1d1abcd90,629160314330304507030b033282502a0ba0aaaceacad2f1d0abcd90
r2qkbnr/ppp1nppp/3p4/3Pp2b/4P3/2NB1N1P/PPP2PP1/R1BQK2R b KQkq - 2 7,61795463330433323802a31580a21bc0b0aaaa1aa0d0cef1d1abcd90,605791633313301450403803223a1c2a80aaa0baaad1efcbd0abcd90
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
rnbqkbnr/pp3ppp/2p1p3/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,645795463323331303223801aa801b81aa1aaaad0cefcbd0abcd90,6057954633133331481133802a801a0a2aa2aaadbcefcbd1abcd90
r4rk1/pb1nqppp/1p2p3/2ppN3/P2PnP2/2PBP3/1P1N2PP/R2Q1RK1 b - - 0 12,6806903504733303132133b2a1a4a11aca20a0b1aad1e0df0109,6170690030413313532313b311aa420a1a2ac0beaaad80df0009
r1b1kb1r/pp3ppp/n1pp1n2/8/8/2NP1NP1/PPP1qPBP/R1B1K2R w KQkq - 0 10,60509506332333403304184841ba0ba0aaa07acad0c0f1d0abcd90,60509163330e35314304308484b0aa0b1aa2aaad0c0fc0d1abcd90
rn3Nk1/pb2q1bp/1p3pp1/2P1P3/2P2PP1/2NBB1KP/PP3R2/R2Q4 b - - 0 19,642b9035170530323301a0a21a1aa01bcc0faaa2d1d1e80109,61780332611455093131330130320a2aa0ac1e0cadb24f0009
r1bq1rk1/pp3ppp/2nbpn2/3p4/3P4/1P1B1N2/PBPN1PPP/R2Q1RK1 b - - 4 9,6057069033233314534123802a800a0c0b1acab0aaad1e0df01090,617069035340333030504123802a801bcab1aa2aaad0ce0df00090
r2q2k1/pp3p2/1n3Bp1/n2P1b2/4R3/1P3NPP/P4PB1/3Q2K1 b - - 0 20,61719033231042c3041a05180d20a2baaa80ac02e1f01090,271903803500324338062b130c10b25a0aa2a1d1e1f00090
2r2rk1/1pqbbppp/p2p2n1/n3p1N1/2pPP3/2P5/PPB2PPP/R1BQ1RNK w - - 6 16,161690037553333131404230b013aa21a81aac1aaad0ce0dbf0090,60570649335133313811a332b2a040a1a1b00aeccaaa1d1df01090
rnbqkbnr/pp2pppp/2p5/3p4/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,6457954633133331381238080a281b1aaaa0aaadbcefc0d0abcd90,6457950633330333814180322a801a81aa1aaaadbcefcbd1abcd90
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
rnbqk2r/ppp2ppp/8/3pP3/3Pn3/P1P2N2/2P3PP/R1BQKB1R b KQkq - 0 8,645791633313338423a22a42a0a1b11a2aad0cefc0d1abcd90,605795061323330314123b22a3284aaa1aaadbcef1d0abcd90
rnbqk2r/pp1p1ppp/4pn2/2p5/1bPP4/2N1P3/PP3PPP/R1BQKBNR w KQkq - 0 5,64579163303033380341138105aa801b0a2aa2aaad0cefcbd0abcd90,60579546332333140320c33801a8180ab1aa0a0aaadbcef1d1abcd90
r3k1n1/ppp2p1p/3b4/8/3B4/1P2P3/P1PPKP1P/RN4Nb b q - 1 12,62904033313032580842c800a1a2a0aafa0adb80b51d90,64804c30339303031322580842c80aaa1a0ad2f0b00b90
r3r1k1/1pp1b1p1/p6p/4P3/1P1Q4/P6P/1BP2P2/R3R1K1 b - - 0 21,62609003305030382380a20a0e80a82a0ca1a1d2d0f01090,62609005313138230307808032a82a0aa0c0a0d2d0f00090
2rr2k1/1pqbbppp/p1nppn2/8/4PP2/PNN1B3/1PPQB1PP/3R1RK1 w - - 4 14,1661900375533330433418480aa1abb0c20aaec0aa2d0df00090,260690033750333440528033184a0baab10aeccaaa1dd1f01090
1r3rk1/3bppbp/p2p1npB/q6P/1p1NP1P1/1P3P2/1PPQN3/1K1R3R b - - 3 18,062690253353313043c782a030ba0a00a2a10aaeb20f0d2d1090,090626033742032310a043030e823a1a0ba52caaca0d2df00090
r1bq1rk1/pppn2bp/3p2p1/4ppPn/3PP3/2N1BN2/PPPQ1P1P/R3KBR1 w Q f6 0 10,605706903334153231308033a42aa21b0cb1aaae0a0ad2fcd00b9660,62956033370303140541233280aa3b2a1a0aaab1cad0ce0df01d9630
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
rnb1kbnr/pp2p1pp/2pq4/3pN3/3P4/2P5/PP3PPP/RNBQKB1R w KQkq - 1 7,6450954633130331378023b22a801a81aa2aaadbcefc0d0abcd9,64579506332333138123802a421ae80aa1a0aadbc0fcbd1abcd9
1r1qk2r/2p1bppp/4pn2/2Pp4/Pp1P4/3QP3/5PPP/RN2K1NR w KQk - 2 14,06079161305333803411a380a30a802ea281aaadb1f0bd0abc90,64190468133327323a038013a8080ab11a0caaa0d0ef1d1acd90
rnbqkbnr/pppp2pp/4p3/5p2/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,645795463333133803281312aa284aaa1aaadbcefcbd0abcd9,64579546333133384233281a180a2aaaa1aadbcefcbd1abcd9
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,6457954633333333848480a284aaaa0aaadbcefcbd1abcd9,64579546333303338480328484aaaaaaaadbcefcbd0abcd9
r1bqr1k1/pp1n2pp/2n1pp2/3pP3/5P2/1P1B4/PBPN2PP/R2Q1RK1 w - - 0 13,60576090330413314033123a281a10a0c80acab1aad1e0df0009,6170690353413303058081312a321b0aa1aa0b1aad0ced0f0109
r3r1k1/pp3pb1/n2p2q1/2pPnN1p/P3PB2/6PB/1P2QP2/R3R1K1 b - - 0 24,62609033235041317013a4b03a2ac182ac0a1ea1d2d0f01090,6260900317318235323511a3b40ab1a1e0aa2ac0d2d0f00090
r1b1kb1r/ppp1q1p1/2np1n1p/4p3/2Q1P3/5N1P/PPPP1PP1/RNB2RK1 w - - 1 9,6050950633307030143040380321e0a281b0aaaaa0aa0dbc1df00090,645169033330330814031703280a21ba0b0aaaa0e0a0d0c0fc0d1090
r1bqkb1r/pp2pppp/2n2n2/1N1p4/3P1B2/8/PPP2PPP/R2QKBNR b KQkq - 5 6,605795063313333141410b03802a0c184aaa1aaad1efcbd1abcd90,617954633313338423051040a801b1b1aa1aaaad0cefc0d0abcd90
1k1r3r/pp1qb3/2n1bp2/4p2p/2NpP1nP/3P1NP1/PP1B1PB1/2RQ1RK1 w - - 8 17,090626330752140531803131b3a04a2a0ba0aa0c0ac01de0df0009,16706903305035023043014a30b380a1a1b0ca1aa0ec20f0d2d109
2r1kb1r/1bq2ppp/pn1pp3/1p4P1/3NP2P/P1N2P2/1PP5/2KRQB1R b k - 1 17,160950605713333403320380a02ba1aa0b1a10aa811fdec0d1c9,196750603381304131243130a8030ab0aa20ce1aaa1d0fc0d0a9
r1bqkbnr/ppp2ppp/2n5/1B2p3/3p4/1P2PN2/PBPP1PPP/RN1QK2R b KQkq - 3 5,60579546333133314810c13223800a1ab1acaa0aaadb0ef1d1abcd90,6407916353303330313412a80051a21b81aaa1aaad0cefcbd0abcd90
rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,64579546333033338423802a8084aaa0aaaadbcefcbd0abcd9,64579546333033338423802a8084aaa0aaaadbcefcbd1abcd9
r2qkb1r/ppp2ppp/2np1n2/8/2B1Ppb1/2NP1N2/PPP3PP/R1BQK2R w KQkq - 1 7,61795063331333143041841c0a3501ba0b1aaa2aad0cef1d0abcd9,60579163332331430411503ac0841ba0b1aaa1aaad1efc0d1abcd9
r1b1kbnr/1p3pp1/p1np1q1p/2p5/P1B1P3/5N2/1PP2PPP/RNBQ1RK1 w kq - 2 9,60509546032330304307031381a0c0a281b10aa1aaadbce0df00cd90,64570690033133381413050321a81a0ba0e0a0a2aa0d0c0fcbd1ab90
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,645795463333033384803280a284aaaa0aaadbcefcbd0abcd9,645795463333033384803280a284aaaa0aaadbcefcbd1abcd9
rnbqk1nr/pp2bppp/2p1p3/8/2BP4/2N2N2/PPP2PPP/R1BQK2R w KQkq - 1 7,64579046331533313032841ca801b1b1aaa1aaad0cef1d0abcd9,605791633313331414115380841a0a2aa1caaadbcef0bd1abcd9
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
r3r1k1/pp3pp1/5qp1/3pn3/2pNn3/2P1P1P1/PPB2PP1/R2Q1RK1 w - - 6 18,62609033233081730234213b421a0a0a0aac1aa0d1e0df0009,6170690335133013030301a4b22ab281ea0aa2aa0d2d0f0109
rnbqkb1r/pp3ppp/2p2n2/4p3/2BPP3/5N2/PPP3PP/RNBQK2R b KQkq - 3 6,645795063323331314180321caa281b1aaa2aadbcef1d1abcd90,645791633323381411533280a21a1b1aa2aaadbcefc0d0abcd90
rn3rk1/pbq2pp1/1p1bp2p/2p1N2P/2NPpBP1/2P1P3/PP3P2/R2QK2R b KQ - 1 13,64269035713300305313130b1a1ba3ca01a0a2aa2a1d1ef1d1ab90,6179163323113032143a5301a04130a0ca1aace1aa0db2df00cd90
r2qkbnr/ppp1nppp/3p2b1/3Pp3/4P1P1/2P2N1P/PP3P2/RNBQKB1R w KQkq - 1 8,617954633304333231502a3280a0a01a1b0aaa2a1dbcefc0d0abcd90,645795063323113140380303023a22a1c0aaa0baaad1efcbd1abcd90
r3r3/5pk1/2pq3p/1p1p1pp1/p2P4/P1P1P1P1/1P2QPP1/N1K4R w - - 3 25,626281390137230303033031a80a0a0a0a00a1eaa0b0f80d0090,409806031733030303030a13800a0a0aa01ae2a81af0d2d21090
r1bqk2r/pp1p1ppp/2n1p3/3nP3/Q7/2P2N2/P4PPP/R1B1KB1R w KQkq - 3 10,6057916330303331403224a2e831a1b1a80aaad0c0fc0d0abcd9,60509506380333131417832b321b0a2aa0a0aaad0cef1d1abcd9
rn3rk1/pbq3p1/1p1Np2p/2p1P2P/4pBP1/2P1P3/PP3P2/R2QK2R b KQ - 0 15,642690357230030b313130a1a803ca01a0a2aa2a1d1ef1d1ab90,617916332311303280a5301a03130a04a1aace2a0db2df00cd90
r1bqk2r/pp1pnppp/2n1p3/4P3/Q1P5/B4N2/P4PPP/R3KB1R b KQkq - 2 11,6057916330343331403280a2e0a81c80b1a80aaad2fc0d1abcd9,629506380333580417038180321b0a2aa0abaaad0cef1d0abcd9
r4rk1/pbq3p1/1pnNp2p/2p1P2P/4pBP1/1QP1P3/PP3P2/R3K2R b KQ - 2 16,680690357230034b313130a1a803ca00ea0a2aa2a1d2f1d1ab90,629163323107303280a5301a03130ab4a1aace2a0d80df00cd90
3r1bk1/1p1b1ppp/p1rp4/3NP3/1P3P1Q/q3B3/2P3PP/3R1RK1 b - - 2 21,260590030503333063802ba20a2a0e72c21a2aa2d0df0109,26069013233e2520323072432a0da800a0c0aaa2d0cf0009
rn1qkb1r/ppp1pppp/8/3n4/3P2b1/5N2/PPP2PPP/RNBQKB1R w KQkq - 2 5,64079506333033338424802a15081b1aaa1aaadbcefc0d0abcd9,6457950633313338141231c02b8084aaa0aaaadb0efc0d1abcd9
rnbqkbnr/1pp2pp1/p2p3p/4p3/2B1P3/5N1P/PPPP1PP1/RNBQK2R w KQkq - 0 5,6457954603313303132380321c0a281b0aaaaa0aa0dbcef1d0abcd90,645791633330330814031503280a2a1a2a0aa1aa0dbcefcbd1abcd90
r4rk1/pb1n2p1/1p2p2p/2p2n2/3P4/P4P2/1P2NBPP/R3KB1R w KQ - 0 18,6806903504130031313131412a80a80a10a1bcaad2fc0d0ab9,62950603145333803123801a1b10a1a1aac0b1a0d80df01cd9
r1bqr1k1/b1p2ppp/p1np1n2/1p2p3/1P2P3/PB3N2/NBPP1PPP/R2QR1K1 b - - 1 11,6057609050313333043041031320a1a2ac2b1bcaa0aaad1ed0f01090,61760904533033335241031320a1a2a0ba0b1c0a1aaad0ced0f00090
r1bqk2r/pppp2pp/2n2n2/1B2p3/4P3/2PQ1N2/P1P2PPP/R1B1K2R b KQkq - 0 8,60579163333133141410c13280a21ae0b1a0a1aaad0c0f1d1abcd9,605091630313331370418032051a21b1b1aaaa1aad0cef1d0abcd9
r1bqk2r/pppp1ppp/2n2n2/1Bb1p3/4P3/P1N2N2/1PPP1PPP/R1BQK2R b KQkq - 0 5,605791633330333141410c503280a2a0b1b10aaa0aaad0cef1d1abcd90,605791603330333304141803205c0a21b1b1aaaa0aaad0cef1d0abcd90
3Q1bk1/1p3ppp/p1bp4/3NP3/1P3P2/q3B3/6KP/3R1R2 w - - 1 24,2e05900323333053802ba20a2a172c282fa2d0d10090,260618293e252032312432a0ca800a2aaa270cf01090
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
r2qkb1r/pp3ppp/2pp1n2/4p3/1nP3P1/1Q3N1P/PP3PB1/RNB1K2R b KQkq - 2 13,6179506332333133041803204a2a00e2b0aaa2ac0dbc0f1d1abcd9,64509163323500724030b323080a21aa0b1aa2aaad1efc0d0abcd9
rnb1kb1r/pp3Npp/2p2n2/8/2Bp4/8/PPP3PP/RNB2RK1 b kq - 0 10,64509506332b3313141841c38084aaa2aadbc1df01cd90,64516903332338415a80841a1b1aa24aadbc0fc0d0ab90
r4r2/2q2pk1/2p4p/1p1p1pp1/p2Pn3/P1P1P1P1/1P1RQPP1/N1K4R b - - 0 22,68061171390138030303033031a42a0a0a0a00a0deaa0b0f80d109,4098060306733030303030a13b20a0a0aa01a80a1e1af0d80d1009
2kr1b1r/1pp1qp1p/p1n2p2/5b2/2P5/NP3P2/P2PN1PP/R2QKB1R b KQ - 1 12,19605060330730330413181511a81ba2a1a1ab0aad1efc0d1ab9,6179506313403343231138181c1a0b1a10aa0ea0a1fd0c0d0cd9
r2n1rk1/p3q1p1/bp1Np2p/2p1P1PP/4pB2/1QP1P3/PP3P2/2K3RR b - - 0 19,6140690327030530b313130a0aa803c10ea0a2aa2a11f2dd1090,192663323107303280a511a03033ca04a1aa2e0a0d1b0df00090
r2qr1k1/ppp2pbp/3p1np1/8/2Q1P3/2N1B2P/PPP2PP1/R4RK1 w - - 1 13,61760903331353230430841e0a21b0c1aaaa1aa0d80df00090,680690333133014051317032842a0ba0aaa1acad1ed0f01090
rnbqkb1r/pppppppp/5n2/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 2 2,64579506333333338141848481b1aaaaaaaadbcefc0d0abcd9,64579506333333338141848481b1aaaaaaaadbcefc0d1abcd9
1r3rk1/2q3pp/2p2b2/P1Pp1p2/Rp1Pn3/1N1Q1N2/5PPP/5RK1 w - - 2 23,0626901723313151a0a3031d30a420b0e0b181aaa81df00090,816908133304070416a03b2303a0a11a1c11e2aa0d2df01090
r3rb1k/1bq2p2/p2pnn1B/1p2pN2/P1p1P3/2P2Q2/1PB2PPP/R3R1K1 w - - 5 27,626509057131313440c0313b1a030a21a1e10ac1aaad2d0f0009,62609003513331317130a0320a1a41a1abb050ce1a1d2dc0f109
1nrqrnk1/1p2bppp/p3p3/P1Pp4/1P1P4/2N2Q1P/2B2PPB/3RR1K1 b - - 4 22,0467649003153333232a0a3800a0a801b1e0a1c1aac2dd0f0109,266090151335141703030380303a80a2a20a1caaa0bdedbf0009
2r2rk1/ppq1bppp/2n1p3/3n1bN1/2B4Q/6PP/PP3P1N/R1B2RK1 b - - 4 19,16169033705333140322405b01c80e82aaaa2a0bd0c1df0109,60516903323048233158072b0c401b0a2aae0caaa1d1df0009
rnbqkb1r/1ppn2pp/p3pp2/3pP3/3P2QB/2N5/PPP2PPP/R3KBNR b KQkq - 1 7,6457950603341333233123a22a1ec1b81aaa1aaad2fcbd1abcd9,62954633313331481231752a32a2aa10aab1aadbcefc0d0abcd9
rnbqkb1r/pp3ppp/2p5/3p4/2P1N3/8/PP1PPPPP/R1BQKB1R w KQkq - 0 7,64579506332333138123801a0b284aa0aaaaad0cefc0d0abcd90,605795063303333384130422a801a81aa2aaadbcefc0d1abcd90
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,6457954633333333848480a284aaaa0aaadbcefcbd1abcd9,64579546333303338480328484aaaaaaaadbcefcbd0abcd9
rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,645795463333333384848481b1aaaaaaaadbcefc0d1abcd9,64579506333333338141848484aaaaaaaadbcefcbd0abcd9
r1bqkbnr/ppp2ppp/2np4/4p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 3 4,6057954633313331438080321c0a21b1b1aaaa0aaad0cef1d1abcd90,605791633330333141411503280a21ba80aaa1aaad0cefcbd0abcd90
r1bqkbnr/ppp3pp/2np4/4pp2/2B1P3/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 0 5,6057954633323314380803311c0a21b1b1aaaa0aaad0cef1d0abcd90,605791633330333141411503280aa11ba80aaa2aad0cefcbd1abcd90
7r/p1rnkpp1/2Bq1p2/1Q1P4/Pp6/4P2p/1PR2PP1/5R1K w - - 0 22,836306493301c70310e0a80a38280a130ad1aa081d0f0090,8160903613308031a3a8207038015e0a1a0dbfaa083d1090
rn1q1rk1/ppp2ppp/4pn2/8/1bPP2b1/2N2N2/PP2BPPP/R1BQ1RK1 w - - 4 9,640706903331333803418405aa1501b1b1aa1caaad0ce0df0009,605706903315333141410c331c08480ab1aaa1aaadb0e0df0109
r5k1/pp3pp1/5n1p/2b5/2bp1P2/P4N1P/6P1/B1R3K1 b - - 1 25,681903323308140315811530a1a80b0a82a0c0d2f01090,50629082303804031ca0311c8181b0aaa2aa0d81f00090
rnbqk2r/p3ppbp/2p2np1/1p4B1/2pPP2P/2N2N2/PP3PP1/R2QKB1R w KQkq - 0 8,64579163233531314300380c013aa1a1b1b1aa2aa0d1efc0d0abcd90,6179506332330141411a33130a80501a1ba0a2aacadbcef1d1abcd90
rnbqkbnr/ppp2ppp/4p3/3P4/3P4/8/PPP2PPP/RNBQKBNR b KQkq - 0 3,64579546333133380322a802a8084aaa1aaadbcefcbd1abcd9,645795463331333842380238080a2aaa1aaadbcefcbd0abcd9
1kr4r/1p1q2p1/1Q1p1p2/Pp1Pp3/4P3/6P1/3KR3/1R6 w - - 0 3,09680603071300e03031a30a3280a282a02fd20d820090,06822962823080323a03a2070a0a10a0e1a00fd80d1090
r2qkbnr/ppp2ppp/2np4/4p3/4PPb1/2P2N2/PP1P2PP/RNBQKB1R w KQkq - 1 5,6179546333133314380803280aa501a1b1aa0a1aadbcefc0d0abcd90,645795063303133131418033c080a21ba80aaa1aaad1efcbd1abcd90
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,645795463330333384238080a284aaaa0aaadbcefcbd0abcd9,64579546333303338480322a8084aaa0aaaadbcefcbd1abcd9
r1bqk2r/2ppbppp/p1n2n2/1p2p3/4P3/1B3N2/PPPP1PPP/RNBQR1K1 b kq - 1 7,605791613353333041410313280a20c2b1aaaa0aaadbced0f01cd9,64576090333303330524180320a1a2a0b1b11aacaaad0cef1d0ab9
r2qkb1r/3b1pp1/3ppn1p/2p5/p3P2B/2NQ4/PPPN1PPP/R3K2R w KQkq - 0 13,6179506250330233403138132a1c1be80aaab0aaad2f1d0abcd9,629163334033314780a23151a812aab0a2c0aa0d1efc0d1abcd9
